id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0014268876679235441,0.0021027323188644855,0.007591143540926249,0.02793950772467333,0.0005815795431673894,0.004996035567852767,0.006044933588262965,0.0014668498467306297,0.004172014119222983,0.0011213745589663119,0.0035112670090540025,0.004677045027704701,0.003929334523629713,0.0018381427775231785,0.0005580114884802691,0.00878506528894417,0.0003773296759075091,0.0056664420162034395,0.012087913106975316,0.0042279867841553374,0.0015939296402892181,0.0028334809188213404,0.04358405268167294,0.02172391611325678,0.011798124587269969,0.025231126504724144,0.0017661551268452552,0.004757766707996614,0.04498633135058399,0.01597199435395944,0.019411976151823652,0.00417999598422744,0.0026705775724131806,0.006477630760763548,0.014208211533156814,0.0019062861886378038,0.012275931612067546,0.010064244779794302,0.004540122517839608,0.007536582701383404,0.014454502700401132,0.0068677353142024946,0.004053559621626752,0.03400255989067452,0.005530489260104217,0.008371877647435843,0.0014674952119946836,0.0011538591634596776,0.002125683911036517,0.017661686668651866,0.019430883059819094,0.0014354411637578586,0.01745266197984344,0.00436531605011007,0.020137787327272245,0.02010962659667498,0.0011619160548157665,0.003600126812281455,0.006648061986121491,0.0015326828441555457,0.03262277972969341,0.0020437184227981506,0.024055747945441002,0.00320398694938734,0.00809514967479791,0.010897515938340107,0.00352720472411654,0.014250193411106074,0.016272047909057504,0.030611755023429336,0.041045466186049574,0.004085988197362013,0.002709816748207023,0.009407721672658973,0.0005727533775908696,0.001148435647069476,0.007550828125465773,0.0038317534603446845,0.0013028935355035797,0.0489149295359662,0.004158256836734808,0.015358909371708501,0.0012119983989281973,0.0012208854334426877,0.011183254407561568,0.006685774781692704,0.02186615430817319,0.010815857835679819,0.0009152220256992819,0.0014428432334627449,0.0056955127263846024,0.0032947586616102476,0.018196444258632517,0.004758164960387453,0.00500193575204285,0.003619161849329095,0.04838743406551232,0.0027519657442662327,0.015100791907230746
36,0.013040131547589241,0.03961831444035519,0.0006249220883536775,0.004456980150074747,0.01690616457936536,0.020510627965273184,0.0002202851663242445,0.0018892371990402767,0.009302455500864365,0.026004027750024042,0.05230052395599895,0.009450529124816842,0.011362902968094914,0.005406474027117985,0.043789022590801197,0.0005316736275326015,0.02912342490742731,0.005898647111691199,0.0006639951409056638,0.0010355496001126833,0.05162941385740287,0.005620356787664724,0.0010044577388840775,0.0006249219193598679,0.00037251366032598567,0.0004770858509515705,0.03705852466687215,0.00808257762829488,0.0012800050938582988,0.00031166455031757267,0.00041620399933305557,0.015034129888612385,0.008222499824050471,0.0022662074693008175,0.0004769846062057631,0.021791484006512336,0.0003037748813025663,0.0005967863150090402,0.00028416784342288437,0.0002543353728337616,0.0002845948254299378,0.025890757756653966,0.004331104392331291,0.0006219216440936594,0.011270654202528792,0.000546828695294384,0.02524651643159577,0.0010539658325847661,0.00457934322789522,0.04423481166355893,0.0013851686494199384,0.012376819372455276,0.0017434838292234938,0.005939280191398708,0.01420251449693065,0.0072913462989743355,0.027380228323648156,7.827970120767873e-05,0.0019756606908927416,0.00038685196623270486,0.0014983151222480106,0.0001210479097063265,0.0008420918542504964,0.00028528576942620496,0.015225670219694737,0.006475934410055945,0.0074733000767125595,0.00019646763764952623,0.009382655147544704,0.00244821442574314,0.004380346734370719,0.0003507988160881976,0.0034682168688424417,0.0005572203860025621,0.08493508389164618,0.027807750116768584,0.0013220863173008357,0.005424953005212864,0.04335759357067807,0.0016942012436635733,0.0005309831889436575,0.0009156706981909656,0.00011979026541561382,0.04448629212049084,0.03535159327782579,0.0016193405085500707,0.0017911106388278164,0.00040082382931170744,0.004881716932444898,0.0013597642331201834,0.0002498873889322002,0.006337294107471961,0.005530500650979357,0.013633682885539974,0.007263587526129096,0.0053193865998563865,0.0008777812578078528,0.006309635688322919,0.006709807083603686
39,0.0006816450331553241,0.004661330718297776,0.00175434439987185,0.0052424578110956185,0.004018297448416317,0.0321063996587526,0.0006061838078068016,0.00044917772758542625,0.002195351584579606,0.00297289781460354,0.03227120205263877,0.0015563009908950156,0.014721035790035076,0.0007047624023839904,0.006610966094891069,0.001449385841069224,0.006912906594795473,0.0016930821271738477,0.001054449104179779,0.0010439163180022228,0.002467988628712083,0.01561241127963225,0.00292170016573247,0.0008377627478616702,0.0004843890336872451,0.0013771904955191324,0.0337075458481584,0.022588363452132547,0.0029302165043502536,0.0008788449817362229,0.0011706831285388287,0.042667896151484176,0.023120068488055704,0.00467935915050897,0.0013527337756399477,0.016559382594579775,0.0008607657169766291,0.0007591316262727267,0.0003592842174514006,0.0007212273505520951,0.00079448521144221,0.029420966044602335,0.01188683560928298,0.0017825910395702317,0.03216204851320372,0.0015491276250873857,0.05049841870581904,0.00031187974559622906,0.0008783806678938967,0.023549324920278544,0.003983416806640696,0.034218813019294934,0.0029977842966452265,0.012065714257850569,0.03297776882598837,0.020933311740912956,0.05549616263362767,0.0002143778169645688,0.002003265106178742,0.0005122199385883951,0.00425449466305632,0.000326230975531257,0.002393445954242756,0.0007835866649036787,0.02950495381540356,0.009447976828186648,0.021049612644607515,0.0005563302116393853,0.026831752101911813,0.007153412006101942,0.0029531185107096675,0.000711845442846563,0.009616786526820433,0.0012750232841727386,0.028462480507094105,0.04450988242307037,0.001846746725961104,0.015197301135802609,0.04446882965147091,0.004459449623574274,0.0010348213948091303,0.0026435957238935427,0.0003209697849166079,0.03995636268769596,0.028799916794340453,0.0033023620338803543,0.00514356724656413,0.0011160491111706756,0.009418864772105719,0.0003699032844557715,0.0006937620720082053,0.001282776628601047,0.0038933548368971123,0.001798490883261082,0.001919044611855425,0.0012567424340109408,0.0025388963787719102,0.017088797474413893,0.0046185309659598234
41,0.00343106220414808,0.028866202934781822,0.001178506276688476,0.00765829311196962,0.024913619991106643,0.021505170756210494,0.0004070411295388504,0.0025254301543770003,0.01261312463471558,0.0183718937869987,0.05558717156557768,0.009972272599771676,0.016819543689496834,0.0035765931729431918,0.04142932235220529,0.0009810971284051468,0.038901601592822105,0.007867312037405387,0.0007136204562702985,0.0016949918220436418,0.013981699791391078,0.010519328783382806,0.0019478412221253108,0.0005592773421924946,0.00032686574802761107,0.0009178205036378094,0.056071965399859335,0.015176110224856477,0.0019535502953504646,0.0005875607609301861,0.0007827776405853179,0.025273685232790503,0.012347279952206306,0.002778462050568759,0.0009034665715994186,0.011115558898952141,0.0005754167248649752,0.0005085601671082682,0.0002409283881540455,0.00048291502245817187,0.000534568788238537,0.03569763973651266,0.008006147822764586,0.0011890485504054073,0.02148537585795008,0.0008298124120928697,0.013642370822157676,0.0015742651566802656,0.004454993336521216,0.04572663273663352,0.0026480529744478147,0.010410517088810151,0.0017806688077146153,0.00505948765848096,0.019553501333387933,0.012466655601658348,0.01680755168477134,0.00014471612499245676,0.0029904939624408604,0.0003462767329508574,0.002542134761018187,0.000220836037695254,0.0014028933697262688,0.0005287744947671289,0.012514540659546025,0.003397576526950514,0.014052597228795961,0.00037253933722117825,0.015955081421385516,0.0042635248659993906,0.0017670506238293023,0.00047959461672702564,0.006484428527676901,0.0008519038776874601,0.02023283076058154,0.02690301137145976,0.0009898246278716286,0.010183338400434507,0.041253746555915495,0.002960985873285297,0.0006972485760453026,0.0017596388216068349,0.00021837626744649236,0.047096142175072124,0.05241585536354308,0.002403314271421216,0.003026456275911073,0.000679466038481554,0.0032462497702361068,0.0022607625253960703,0.00046748251830396823,0.0057856556490903455,0.005900543703343201,0.009356023269851589,0.00994656955736031,0.00794663657283176,0.0016947975935523638,0.008383473379515456,0.007944374424286756
44,0.002120361620921692,0.001598769507451624,0.004935722327367298,0.03603877175168073,0.0002845221201810842,0.0019140669936407427,0.011365134792014705,0.0024445797855887305,0.00552645650625625,0.0009528760847400942,0.00479651579976094,0.007824074790679415,0.0058455715705597955,0.004719377020212933,0.0009237833719475051,0.0017645098959130376,0.0003953774174533196,0.010337257214632125,0.0071698001229400865,0.005766437719014341,0.00233158423407888,0.0008693343424421376,0.008186717672382127,0.0041449596838659,0.0023538553781826867,0.004776627720264573,0.003164170252150648,0.0015205948020960204,0.02586705147648251,0.003109300641453273,0.018278461880720964,0.002308802401587358,0.0025294747161396084,0.004779178366397164,0.005395812505885213,0.001622309032724317,0.006483504389810854,0.003733381401041424,0.000901181444284213,0.0018138879462550434,0.002859193716418873,0.01022859347959867,0.003042121204311588,0.013448303311000356,0.002132101921657662,0.007612981216125239,0.0028359413859535237,0.002951702248336823,0.004281460477542252,0.021964046577207838,0.026503382757106033,0.0010779789398187992,0.09321826929638237,0.01992635796758915,0.018048373488741196,0.016155675368803135,0.0021094279433327753,0.0013817619937120894,0.017685669054226978,0.0018075854546829525,0.020980647122274446,0.0011237500162881954,0.008361058933137435,0.002699725564924231,0.015787461647511655,0.022748534341597928,0.0021832019904997383,0.0027423908862989387,0.017269132565338255,0.05276418339166858,0.02134804754678338,0.0046660049009730545,0.000537761979329842,0.010461148888969238,0.001215766681679135,0.0019429360490210521,0.008941850417061435,0.0008347166073457777,0.00122833736696748,0.022512716999630446,0.005013304466424374,0.07265484262950912,0.0010866682655404645,0.002583493405121608,0.007851856255092146,0.01543239790973968,0.056579894850908995,0.005513915721866042,0.00038784784726845036,0.002127111352916122,0.005254357658288127,0.006467928467396124,0.036041052658064975,0.012470078117968252,0.006681733933123458,0.004280202636062533,0.012646426484877824,0.0007126723228690645,0.035699756615912695
46,0.0006394692700492845,0.0059277621090184545,0.0016385352662553728,0.004785507970391245,0.0037482272011795216,0.029855651913482408,0.0009067405859882089,0.00042253139535211446,0.00201065428996821,0.002803774754921202,0.030034906353113254,0.0014362342825673452,0.009802744716219568,0.0006581501522644927,0.006146911203640211,0.0013744170786731832,0.006432322388229481,0.001557196002538225,0.0015823425552271802,0.0009784394313622422,0.0031560408371969577,0.014632239923437053,0.0026911954151701144,0.0007751186363432583,0.000456652764226963,0.0012718357697541816,0.03149602702083661,0.021136251104506516,0.002711321797983829,0.0008187974694786399,0.0010909118418204972,0.039544002625391844,0.02144449325916093,0.0043541673701629115,0.0012582363178374762,0.015479107255970242,0.0007964796431553227,0.0007110797544823329,0.000337378092497267,0.0006696353560746613,0.0007469072529067069,0.020026665248038415,0.011093382365497338,0.001644929353141478,0.029752347921702164,0.004187826231936462,0.04704751413165115,0.0002943462774801894,0.0008205101259425181,0.021873633329609756,0.00368823650880469,0.05446855912504014,0.0027992371826029367,0.00795676138132972,0.03072633982681147,0.01928082249453142,0.051558342362741934,0.0002030566610182844,0.002702420909132737,0.0004830321739713027,0.010471071509399174,0.00030946526023746296,0.0030832724817258564,0.0007426927986971631,0.02760307894974189,0.005942234497168128,0.019665503446939642,0.0005205369643661414,0.025007754630841265,0.006568546033144427,0.0027285898398070763,0.0010188168508116604,0.009058922903701756,0.0011859905016609387,0.06601573098790171,0.030255170070456004,0.0017304485632223879,0.014134241047955975,0.0414970623206148,0.004063620162064392,0.0009728887575374708,0.0024390035917481287,0.0005359659874530196,0.037284802913351206,0.04876921884193626,0.001535774630508963,0.004755917205274842,0.0010463466708188899,0.008907013540970751,0.00034672931815931405,0.0006511032812135807,0.0011980411129458204,0.003633305282177102,0.0016674087609413986,0.0017684203482251709,0.0011636507408331008,0.002343174359437651,0.01616912380839467,0.004280998987795146
47,0.0012723192201130537,0.0012121460322218132,0.019793974151669592,0.03433293094034923,0.0001726421362858614,0.003783556069233163,0.006870652564736826,0.00118854321454452,0.0036343057890447063,0.0005792582904849343,0.001615587682608888,0.0032651397830812633,0.0035258090453245757,0.0014702569246089338,0.0003974455861661284,0.0026095565910494475,0.00023983695446732665,0.008405324044938505,0.0037445406071644188,0.009275806955260474,0.0011389607278521907,0.0021058918857270246,0.012061332861084413,0.0060919234659060064,0.00346308851702598,0.007029242806412229,0.0011200171172077288,0.0021414844957563734,0.026403815284469848,0.005080267056803681,0.007024154048099735,0.00467046237063383,0.00539820193693209,0.030077413108057678,0.03314140655040153,0.0006165876192415893,0.016884309593906303,0.008862811625918674,0.004030863998386685,0.018683360681850406,0.03217248031627445,0.010072935662069122,0.002955991768972548,0.016956304477467987,0.0019761930335340863,0.1315052141685339,0.0012985398341091542,0.002776241041351317,0.0021098536198012243,0.009374046164821613,0.030511740598718605,0.0017704849471408917,0.01725140324198837,0.003439274720771897,0.01295711096139464,0.01439008113783307,0.0009123891470387961,0.0032853689826049907,0.026034482514741504,0.003333124481663715,0.03951750812654606,0.0008525292405499103,0.012284085365158395,0.00288732110559849,0.004285700792013066,0.00956368810390435,0.0010199404715054623,0.009083538648329609,0.014053395084766085,0.03426732199649871,0.015834420308841166,0.005345364472214066,0.000794782040866169,0.004659692335883999,0.000849438040933775,0.001121389667319034,0.016623513498399002,0.001388661818903817,0.0007409959961732506,0.0332517188745761,0.0021599420778791218,0.012544484343931349,0.0035384260023225626,0.0013076334665323764,0.02062074591889859,0.010504688169240136,0.020910400294058985,0.01668047698286897,0.000274842303692093,0.0019139377590396544,0.0045430038918304275,0.0029286813811238736,0.008522177244396191,0.0037427743833431614,0.009739916870959557,0.0045013503882656404,0.027135008593471826,0.0006598520282549332,0.01084816275505063
51,0.0021215751006596136,0.0034572909881536076,0.012638911578642794,0.03415763513815382,0.0006892636548678486,0.0038778316972968283,0.005597209963874955,0.0021925870452402583,0.007009974224540227,0.0014967727054062217,0.004743249938027765,0.007001860433139682,0.005855721850863826,0.0027231107517866502,0.0008295278919222772,0.004295964453474159,0.000558509030864099,0.00954578174240917,0.0073536207927547646,0.005186689137837249,0.0023670502920404785,0.0021453895865023074,0.021074863609290034,0.010542065392515005,0.005753808116612913,0.012210287160176261,0.002639535221579719,0.004236693292080693,0.033264656446809385,0.008613317576622927,0.01612419953030524,0.003555839890844341,0.0025641889555696688,0.003953189922271677,0.013981193206868164,0.0025280902743967026,0.009386813727401981,0.008546559762176576,0.002766536946225676,0.004595183826359783,0.00883521772809693,0.011507666844391305,0.006679307916620733,0.02791737427176937,0.0048138850139327295,0.00976097220698974,0.0014172832784465608,0.002119701759097641,0.00353269484873652,0.022787732403136488,0.0248853703349446,0.0013362217332320368,0.01839443092826865,0.006511304234532131,0.02041908303954174,0.02014937831155722,0.0017382006737681553,0.002221177942789062,0.01247020312641409,0.0028346336629740242,0.03385247332289888,0.003019256217643635,0.013070341408587819,0.004265594764610293,0.010805584161417551,0.01642230775777214,0.0028564229459387015,0.008632865988755527,0.022032104441998556,0.05227601057466888,0.022200449617875533,0.0054106732953622914,0.0013227365157752792,0.014166466575277526,0.0008422728637114275,0.0016606399753546167,0.014109438057357896,0.0018474292882274214,0.0017457338728991366,0.02960086615547826,0.004980113173203577,0.02905576627352683,0.0018357347038127662,0.0018096106026215478,0.012251416026169172,0.012409540646192683,0.03281119320754235,0.011130910060334528,0.0006728030249582563,0.0024200725324472184,0.009525762302522292,0.004419368993622655,0.024557129288768943,0.007157896786354175,0.008502941449905991,0.006083523040353764,0.04068945226255218,0.001707461009287229,0.025325245698407568
52,0.009247607924772768,0.00948883494141932,0.002829519900296802,0.020967107920436875,0.0016870084040877225,0.0012201974586326075,0.0009586345886518062,0.041792808290374565,0.03431163729149243,0.0061804760779551144,0.007893411507983079,0.03418239622480827,0.007469475693789243,0.0530628981012434,0.006205273750605113,0.0008059650095685439,0.0023520668964369788,0.05774627506359327,0.002938595001193586,0.004551001652136508,0.011113486325381342,0.00122190299366743,0.004697418746784698,0.0013491805484580704,0.0007819458707783182,0.0022203596265214826,0.007970001014105147,0.0009730665938516426,0.005913312751888137,0.0014185415231519722,0.0018771394755164948,0.001468521857447935,0.0016137935332471987,0.0030951704427044343,0.0021716714969514995,0.001039928603950616,0.0013828411287998223,0.0012217853209548959,0.0005811563613283434,0.001160999015849144,0.001278137615247244,0.03471790064685498,0.0034405318559708638,0.0028588605275839166,0.0013557774963592721,0.0024655291709030974,0.0012556569335122356,0.01066474687071682,0.016281196192933948,0.10164341329684143,0.006361339724773026,0.0006938543033415816,0.007796180300938933,0.00725107447829348,0.011442096635777608,0.010287328918997238,0.0013526604332167497,0.000344311541517638,0.01874647775800123,0.0008145382449514977,0.0068502665898446955,0.0005294237992190793,0.003848454793398492,0.0012498558337929243,0.006417196809176751,0.014451614371802795,0.0007311632219927712,0.0008985742401908383,0.01754151429591446,0.011446632992108241,0.009423468018925135,0.0015396102702697836,0.0003469695919274282,0.01630479019470969,0.00196289428230872,0.0018491062288628892,0.00296951792465526,0.000534524966352785,0.001940464427719293,0.008043875760225368,0.002333769758867378,0.009457195977274175,0.0005083035604521991,0.0031726730819434798,0.015318311196170546,0.00716034039366915,0.021011402280635017,0.0018040536101872726,0.0006055982819377911,0.004732900157189753,0.0011186355187472355,0.024876441047969204,0.0626211486064433,0.055125656742715176,0.029640416691403895,0.019190234150233878,0.0040673888981708674,0.00046411514979650677,0.027696468405246637
53,0.002071346283546012,0.002194104063321744,0.0078017020162396995,0.020228490788290795,0.00060553373476574,0.013313396332712887,0.0032321644792773943,0.0017065584295678485,0.00666477043231865,0.0021331665275610232,0.004559106839316152,0.006007599922344478,0.005312480270880429,0.0024076222199783514,0.0009002182798923974,0.0030570506120156417,0.0004885947584310883,0.005800375726661683,0.011095095611290571,0.0035611265071277065,0.0023246002529779845,0.0018781997095958956,0.016095620124963263,0.005758271298972906,0.004597667062462465,0.008423733878800929,0.002263437221435238,0.004148115460587447,0.020146557254392905,0.005337281309010965,0.0079171796805132,0.003429796434396898,0.002767462478667534,0.005892877658381129,0.011651969234717065,0.0019740671334159106,0.004182024134480456,0.005106031894758673,0.0019305417526526221,0.003933609161509621,0.004839042664610135,0.011048438807073076,0.0042134191249907854,0.010927123285925742,0.0036814770208002637,0.005299483779544426,0.0015388091640265015,0.0011988532049622028,0.0037476737059510988,0.028117601118510704,0.017093950317455645,0.0011894675290468444,0.011450188174783021,0.007057022231158382,0.025868590764056686,0.02149568627899816,0.001880577600524753,0.001289836559508593,0.006876605816940236,0.0302931244784306,0.016407809562947774,0.00340811260285991,0.012838776561609321,0.057466395066964354,0.01066329067689397,0.017665730263607758,0.0024643154763364862,0.0037807341781796876,0.04087030563499828,0.03951987341648024,0.01846641163692011,0.0591414480158035,0.001163703917273702,0.0068735184366372215,0.0009317588162331887,0.0019094600702802456,0.009073284280758933,0.0014457755035545165,0.006634508236250624,0.019630737052388703,0.07628911520425512,0.012865909457405822,0.02200836347002912,0.001970408777871751,0.00960157637542979,0.007613880415268634,0.02683708419856525,0.005353659782585781,0.0006005665260480624,0.0019580982440151893,0.007512644050646376,0.0038744216284249578,0.018540515450412045,0.006193121737615781,0.0064789735692534385,0.004761765357921621,0.017425748435526044,0.0018790124238158073,0.015872666888399434
57,0.001012034872905316,0.0016638463362056532,0.011507778231908228,0.015301334338336123,0.0004144547999444748,0.0025627498156366724,0.003052345965319436,0.0010492013568494975,0.003210398985094669,0.002656997746721992,0.0024472789565394702,0.003252746563792639,0.0028613809962834973,0.001296847263625528,0.0003964770215222775,0.004548945278328753,0.0002691837074694155,0.004411384667654974,0.013753227459543316,0.002468914689681694,0.0011307726771754285,0.0020029675667389375,0.019576429078206378,0.015213307067779173,0.013315928828367856,0.017587044086367593,0.0012497839817045171,0.008162773855038686,0.036585896079340555,0.012579189836335217,0.01515924895467634,0.002818271261629967,0.001738626459516655,0.0044641180636482486,0.052476704427694316,0.0014865537950561653,0.010865326140462359,0.01246785487677314,0.004037471889627205,0.006649505643126713,0.008840567077498973,0.005462294736861743,0.006216336304698734,0.014691095994245345,0.0024966573689924683,0.004517987932825057,0.0010234571922065182,0.0010266107021586815,0.003772055777907266,0.015244035185154062,0.011557597666719908,0.0006386219854637442,0.008701099715946691,0.003054614720920968,0.024630160224099133,0.009206510845892458,0.0008186817369782551,0.003300758637043498,0.005871498727047713,0.0013692711763775144,0.015711307000919075,0.0874944836627706,0.03603404737094082,0.0025986059775625794,0.005735599028945245,0.007656323310663644,0.002868306715728794,0.012584616987486523,0.042662856726733554,0.05778494589870237,0.027134981291973448,0.002897575507433862,0.0013989866211715726,0.00735246322271081,0.00041021130719432234,0.001906530293093777,0.018557465627398045,0.0014398136491719814,0.0010285557085132858,0.020384830336144178,0.002644255688868081,0.019662055723285284,0.0009996222787713503,0.0008644725416639922,0.005817369835619747,0.012074137065078351,0.020399078263525404,0.005839209606649691,0.0009958706789524028,0.0027987112533435195,0.047820031228730984,0.0020946202402778334,0.012688595426587257,0.003304702670474076,0.003908941050946856,0.0028760570942847983,0.037569763555242344,0.0022347471563164568,0.011620035064455254
