id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.4887390244634744e-12,7.159067927916883e-13,3.3978531315687176e-08,2.322552395423632e-05,9.685879356753163e-13,8.471864032715255e-10,2.364981593918297e-10,8.933947090175834e-15,2.7264961455522296e-18,7.843657484902896e-12,8.432514860109727e-09,8.35480153465703e-12,2.3905400877746932e-14,1.7697779117228038e-17,1.366480516420369e-17,1.4244705742283952e-12,1.9765228014209728e-10,1.1977009150498555e-13,0.0006544550212437977,5.2033110746687115e-12,8.158652222553305e-08,7.31746400830466e-08,2.2504875689953938e-08,1.700504970675906e-08,1.4411422495618136e-05,1.236760774235659e-07,1.3392175447764852e-05,0.006356999000383965,6.964511528390597e-05,1.2694337498408275e-14,7.503020762512959e-08,3.509783404392489e-07,3.280320463148606e-15,1.2210273997056325e-15,7.938386436814287e-11,7.747400794435986e-09,9.09851885628686e-07,4.924214214076151e-19,2.552886505926385e-11,1.2461970885469535e-10,1.0257654948677764e-11,9.152845160575796e-17,2.4985356591428833e-11,0.9887004230418209,1.6777335506053216e-10,5.228326319141681e-14,3.4522469704446653e-06,3.690945396772742e-15,5.859294080587391e-15,1.992645671669312e-06,1.911267477356198e-08,9.431709011784036e-07,5.672766558596185e-09,2.1462946452259037e-12,4.660040717148822e-09,4.338495527207468e-10,5.935454945913753e-06,2.850877268327675e-12,1.1010908643724885e-06,2.894928364091876e-09,0.0013856697149997542,3.549256174112719e-08,2.9643779076506027e-05,1.6398527119682458e-11,2.4471764049595803e-15,6.413118178801558e-10,1.3518486663520734e-07,1.5507148864897135e-09,1.3429868722633043e-08,1.298320383387155e-05,8.508809381878544e-07,2.8670150924313987e-07,5.835032495502363e-14,0.00041771083099864534,2.9726906118875263e-08,5.697476833488577e-09,8.028524599246672e-05,4.992678706406681e-05,7.13259503411592e-14,2.9010342309992686e-06,1.4898500421806624e-08,2.3037746237009572e-08,3.09614857569116e-14,6.547707755949143e-12,4.539795682744922e-13,7.307372660193508e-09,0.0001334572597680271,3.4147102810199976e-06,0.0010236547107069739,1.7429468574756648e-10,9.632905844081586e-10,3.0426351379495107e-10,1.6336282557245947e-07,8.242959331859458e-11,4.488495966752316e-13,5.542082715491355e-13,0.000734922439109061,0.00027614608348664767,3.426045222919385e-10
36,9.53134848341442e-05,9.497123353196602e-07,4.247863667088767e-12,7.448629096368749e-08,2.15127157148122e-08,7.06034947694564e-15,3.146452470810834e-10,4.513386713298369e-13,3.7262100887271384e-07,6.710851766679262e-05,2.333219994852077e-09,4.218000824140631e-09,4.7817245393044175e-09,4.3580631855241664e-11,3.190535837129469e-11,2.5617644736743825e-19,3.9019234077530046e-08,6.74978252846268e-12,2.8858268805732824e-09,4.1400516750165134e-06,0.004333341218864311,7.999200777259171e-16,6.806097971448588e-19,4.0795354540044105e-11,4.4478747582058416e-17,2.668312586527982e-13,1.954984460170268e-05,1.0511931474568373e-13,6.76657603192594e-16,3.1769850453158365e-19,2.410415380604009e-16,2.3617020394763525e-08,3.358646744192147e-13,2.435853550207889e-10,9.864868536501316e-18,4.8898344646909524e-11,7.842058583868142e-11,1.1665847431238296e-21,2.9435899206533494e-20,7.649013436132445e-11,1.5632235546444186e-18,9.219135780598913e-06,1.9286868985002506e-20,3.6412831764585974e-11,1.5445497399540952e-17,5.4584981353261685e-11,3.760917708319505e-05,2.2243576496746288e-08,1.1259427994127613e-05,4.0726220917521237e-08,4.2000835381864784e-10,3.888259625043497e-07,2.2592100499121315e-12,6.29895565835589e-09,0.0005874963717475716,4.10673537918621e-08,2.1439852761117642e-08,1.052684593483797e-19,5.620901252925004e-08,2.5432973318263992e-08,6.16655075697059e-08,2.204680294316541e-15,9.74195486906391e-12,1.7351245300230731e-16,2.8235462828783443e-09,6.93165148328831e-05,1.2500285436317163e-19,5.43582586414667e-23,1.038122376135376e-08,1.6655216919716815e-07,9.900501522590081e-12,5.183016733299241e-13,3.325716599757772e-23,1.268727528315287e-13,0.9947252400838068,1.973724673948467e-08,3.82728516114712e-09,5.058230823254236e-12,4.3485300145665366e-08,2.7741805228167557e-06,2.420190659999416e-05,8.023601203746117e-16,7.388798740119527e-14,3.3476070999905074e-09,1.6876326050374121e-06,8.9596039892838e-06,3.32106470782844e-09,4.005987080425096e-12,2.8968505468565287e-16,3.4862115221761956e-12,1.3895897841313702e-13,2.6119959290493694e-10,6.301207441247428e-10,2.6663996801500137e-08,3.550443816003116e-08,1.0961786020918944e-13,5.085130011689166e-12,1.6547020992861603e-14,3.0577338631830007e-07
39,2.9957433577345097e-06,9.18892548330508e-15,8.870256918622138e-12,7.220493424815906e-07,2.8418526310686857e-14,5.0989302150636904e-15,7.914871308872348e-17,8.214890510696297e-16,4.991385407853193e-14,1.4193519904747593e-09,7.26487895499295e-09,3.418174439656772e-13,5.432516218010154e-11,1.0985959956474012e-19,3.720688329377044e-18,5.187488849222471e-24,1.8614457895579458e-14,2.766166720121834e-15,9.060350758841775e-08,2.2162542445553336e-09,9.082559973142737e-10,8.708116939388893e-15,2.597386521613897e-21,7.227449659616609e-16,1.655435342895205e-11,7.821581915582956e-21,4.341403668243021e-07,1.245758722891638e-10,4.09080490489225e-16,5.7750428478738534e-21,2.2153000225647116e-17,1.2169012623307334e-10,5.396965350039699e-16,1.1525693846190741e-16,1.013919359135981e-14,8.350977484068743e-14,1.297626191313719e-15,3.0274035010578794e-22,6.47550343185063e-20,1.1647784206470798e-15,8.087734827482417e-25,1.306897949042062e-11,1.1816402432254845e-17,4.4163564538362254e-08,2.5915135646287845e-15,1.5076755659032415e-15,4.04497773554519e-06,2.518126864930101e-17,4.560899934380369e-11,2.68418205616169e-09,3.5044238898979774e-14,4.6268307445108796e-09,5.492122916877173e-11,2.2460515305118963e-09,0.00011605631177879998,1.2061880537222427e-08,1.5843402505266018e-09,1.4370550872035522e-21,5.179499376873325e-07,6.56678326134951e-09,3.761625513446979e-09,2.128606876199614e-09,1.6024884357523115e-13,7.778218609567155e-16,5.391149643446987e-09,1.2258967078836002e-06,2.8814563275240107e-18,8.76872714053704e-20,2.1808678177073735e-05,2.3928137335579295e-06,1.4217666571105483e-13,1.9750931440961045e-13,4.63756877986606e-22,1.6753243786123267e-12,1.9946517459822866e-09,0.9986156794961535,0.00035426920723367417,9.818938642888975e-15,2.7016317282942715e-15,3.711365859318276e-09,1.4419339195835073e-11,3.312299194438079e-11,1.7208209048619777e-12,3.41629635748199e-12,2.369201680637105e-10,0.0008788766151736745,4.619140395450661e-07,6.680072531884182e-12,5.539532799565422e-16,3.411382225592111e-11,1.0162624974775591e-07,1.6245823996287978e-14,2.1728702693031666e-07,6.019609922880287e-10,2.0328545804530436e-12,5.422147372503385e-18,1.1368313788351775e-10,6.5472901764039474e-12,4.6266321873443817e-10
41,6.704773170539245e-10,8.215380383625673e-10,2.113048555127895e-05,8.710569096193005e-07,1.6476552282889094e-10,3.312302348061714e-11,1.1416296222428919e-07,3.215083627045398e-09,1.9564665230606036e-08,4.96451107581127e-15,0.9933267734502976,5.367272921996167e-11,6.351097066241209e-13,1.9238958740382887e-10,5.471845896450621e-16,4.2917796634703154e-16,9.517564013875303e-09,7.687981969037457e-11,1.5652738667982095e-10,2.702045966334899e-08,1.1308212784514672e-11,6.258391483996594e-10,4.328283852838827e-15,4.755750513367496e-22,5.844356574680242e-20,2.0462788745714757e-16,6.356897071837043e-08,7.370077720855575e-09,5.15755984347147e-13,6.511040908372382e-17,5.418774985083649e-07,0.0012973103085849253,5.088084179145858e-08,9.270439227227623e-15,1.892536434681702e-10,6.307727692065683e-10,4.803833484490572e-10,2.377114423142421e-25,9.344273515276532e-24,6.102936415129899e-16,1.549953780902257e-16,1.19804575873021e-13,8.19268413963323e-09,2.5998180470007854e-09,4.007954243441448e-08,2.4574693075631415e-07,1.1437201891605888e-06,2.8235006851487683e-16,8.715890424701281e-15,6.187913755190831e-05,4.0694407760009994e-11,7.374824499768073e-10,2.4022640940316033e-10,5.469614515685565e-12,4.1933300576723355e-12,1.262300360594567e-10,2.9378788881926532e-08,3.602072821827549e-15,0.0009248288089881857,4.0814873997262154e-17,1.0352343165901972e-10,1.893373293298552e-13,1.2595366294681326e-12,4.809593089527452e-14,1.0682556328019123e-08,1.660084550225951e-11,5.041873307845661e-10,1.573618489727078e-12,1.432178035897032e-05,2.597577309834492e-06,1.3029376123885831e-18,2.7144966217505868e-14,2.4973388368431243e-19,1.571681572377827e-05,2.6632715942130057e-11,5.045563515917913e-09,6.390028734843004e-12,4.8552777245574676e-11,2.1196496996778475e-14,3.094406044773895e-08,1.1972870762344136e-09,8.175865693902574e-06,6.625475464375032e-13,4.343516273462125e-06,2.6759843537460714e-08,7.131228948995707e-11,1.0274851097293006e-07,2.5433159212598817e-10,2.584279130572949e-12,1.4364044037922416e-07,2.259408372601331e-07,6.793022736637939e-13,0.00016068503903436112,2.153628100079663e-08,0.0041581044288882775,1.72433304741948e-13,6.17656310575776e-13,9.676168558607e-14,3.8003538284112583e-07
44,1.2454684215784489e-14,7.027366965479787e-12,1.682952630864737e-13,4.0045200229590775e-05,1.0315376691446945e-15,6.900601309799692e-17,6.522137941114031e-11,9.154258334352298e-12,2.866973446734439e-15,3.474714147050255e-14,3.2876399832187494e-11,1.5882329163253234e-10,4.797743946796809e-09,1.3869765675515971e-11,2.4499603379001764e-16,1.6149910794620813e-16,1.996997148459045e-14,1.4803324629997794e-09,1.71683058272516e-13,2.3758034789238812e-07,1.944246053679492e-11,2.407104528035969e-11,1.2704993114883464e-13,8.283560088504046e-16,3.099298903261941e-16,2.933591609118439e-14,1.947912911509858e-07,1.9614305124484095e-11,3.324457489249144e-10,1.2828194190437411e-14,1.9326982426596816e-10,1.6507824575308961e-07,4.770679157576444e-12,2.6039116195923823e-13,9.499607191421763e-12,1.2725352024758728e-16,6.387755772597549e-06,1.034593554857834e-23,1.1371014983956866e-14,6.297521915014941e-11,9.292245893029962e-20,2.5084558120446696e-11,3.558433934903468e-13,7.04970960824629e-08,2.2245566221033316e-14,2.345168567280306e-09,0.0007909109344375016,3.734248319222712e-10,3.906423905352445e-09,4.964463885733459e-11,3.9138987257166254e-05,1.2500692459715064e-08,0.9975981627143882,0.0008899052968196077,8.465511073851628e-07,3.759183027538726e-05,7.955288924619934e-09,1.0787880688052142e-14,8.568811855358755e-08,2.065517257766415e-15,4.451724719497274e-07,9.24037443719458e-15,4.389035461526328e-08,4.194626089278717e-15,5.812205151192026e-10,7.0541676061988554e-12,3.096637422789567e-09,1.646964817302661e-14,1.1556823491922663e-08,2.1500227885925737e-05,1.745435895353338e-16,4.403727046608777e-18,1.2130823887172918e-22,2.889697060677647e-10,2.0572350745337386e-07,2.5159504928386297e-06,3.215049986554817e-12,4.6276217198434897e-10,1.9380922182986778e-15,0.0005178809714647834,3.22607205518621e-08,7.184646074932284e-06,1.8936126411554563e-15,1.7891878536976463e-05,6.388866700505971e-11,8.599408961601993e-09,2.4460784771296693e-05,1.6046783578983748e-10,1.3465824379663228e-13,5.1994020055907564e-12,2.968265736722153e-11,2.7915653298145716e-14,3.2878626338259827e-06,1.9023859203821695e-10,7.330257800977907e-09,1.43271607168549e-15,5.496413002263613e-07,3.281259585109459e-14,1.9132023027875916e-07
46,3.5160288699011123e-09,5.513824798903585e-11,4.33642168323389e-12,0.0028358567604197652,3.034371852657898e-15,5.400323394236798e-16,2.2363364318259058e-08,2.510648178677498e-15,1.2119394412900029e-11,3.8009818833366924e-14,2.9701276398847854e-08,2.409355483342172e-11,1.2305121798511994e-05,5.15563853773404e-13,1.8155827389852266e-12,5.076530329389577e-17,1.9719905733764998e-09,5.346018123904859e-10,1.958975836983628e-05,7.068029510452392e-10,1.139482824974137e-06,4.2261406727500154e-13,7.499317306035423e-12,5.951056291356164e-12,1.2315907001540206e-12,1.0594878392942026e-08,3.7271216140359334e-06,6.871642296861182e-08,9.078461035788517e-13,1.6272678924739028e-17,2.733654711371835e-11,1.963259158911549e-06,2.0043262335070526e-12,9.564474114150581e-14,8.343535219345057e-16,6.667667299551493e-11,3.044532922164727e-06,8.256086753418985e-26,4.9859335429373805e-18,9.432804085380812e-13,5.304033768925544e-17,5.292664878049054e-06,3.9946589427204214e-19,3.1613318131465335e-05,1.2690370415339052e-13,1.3151698550465559e-08,0.159747671738553,8.695145462927532e-13,2.6003749372469612e-09,7.226063667888145e-07,1.0151668348607968e-06,0.0002329397815420561,3.45182892549747e-07,3.553218051037317e-06,1.2716389215754711e-08,1.3754489382389509e-08,3.185589278117883e-06,5.098114491717706e-17,0.00013390307183485352,5.3057062466741565e-11,0.832752903845711,1.2240678194401521e-15,6.563324533286257e-06,9.362902286207795e-16,2.551064816306432e-12,6.964856140331072e-06,5.2491039179397325e-11,2.807270323559e-17,2.879491686003997e-10,1.0972260560130961e-07,2.2927968615431575e-12,5.866160815419027e-12,3.016507833410584e-23,2.9998828973899475e-11,0.002222772938392458,1.245040767760604e-07,4.529600570431561e-09,6.5952122028450144e-06,1.8992725502857476e-14,0.0009961393386870932,7.799208179279921e-07,1.418391368156943e-10,1.3058705514185502e-13,1.3579712537908254e-08,3.751168735588551e-11,3.4121797665398274e-06,1.902328928278513e-05,7.845355220567307e-09,2.5453670401243753e-13,2.5427115870952295e-12,2.889751333716382e-13,0.0009373109858982485,1.6827736273251423e-09,1.6027088986565873e-06,2.5319314975765585e-06,2.097666379568414e-09,1.2484998959966714e-07,4.7819782934346914e-06,1.7914538403187567e-07
47,5.30101874557497e-11,4.647991232899379e-08,9.047049095816936e-07,1.8023327676513743e-10,2.6059067124328784e-11,6.443459183533964e-08,0.0033028093569803353,2.6016368989095583e-15,3.247009015171613e-05,4.604125660053909e-13,1.3516465765604775e-07,4.945004322704504e-18,1.4995942611666644e-16,6.773005023665101e-14,2.2003690476687033e-21,5.803774368193494e-10,1.6321118297278588e-13,5.587506200385316e-13,3.1919451586990644e-15,1.0338477440198743e-06,5.608699402681119e-09,4.027155373588839e-15,2.2575074434829116e-15,7.932252143212163e-17,5.732323931315128e-18,1.0886006837373192e-13,3.955767013809967e-11,1.2057286902047865e-12,1.0722200003961808e-12,6.81168031419933e-12,1.9391501749281337e-10,0.0016351061000019638,7.594082592778715e-05,0.17959553431081815,6.34359698608492e-11,3.862844194926714e-10,3.0606924350682515e-05,2.939447398808952e-14,3.3605625009914e-19,1.0666089187915624e-08,1.6135781794298373e-08,1.6830726081472822e-11,1.0919913011919444e-14,4.80437419555241e-15,4.992643575725076e-15,0.8138829372255374,0.0003817384824903634,1.7376105112872918e-14,5.596855377301819e-18,3.240585585475752e-15,6.839654743472645e-11,7.524504190573648e-05,4.45987151568861e-14,1.0566665513013977e-15,7.628764323922895e-08,4.2420529901176544e-10,5.779117360778297e-11,2.63755096347586e-14,6.622332114079143e-05,1.901322378220445e-08,4.2977668216339084e-10,1.1890127909139246e-15,1.6504956907588293e-13,1.2507775560104841e-15,6.727263051350595e-12,7.849963698906056e-05,8.630644316564448e-16,9.957242207680235e-15,4.5719862629737865e-08,2.2786218055139912e-08,3.438313933221349e-12,2.7368200847688233e-15,2.1467882947910843e-13,1.8152668957967962e-15,1.99025905745171e-06,1.337680557469189e-13,1.8423765820754555e-12,3.8918612636458655e-14,1.3410826530431924e-06,2.6309290244716053e-05,2.3923931906403724e-08,4.9137957961745693e-14,3.975835997904739e-06,3.515156587183763e-08,0.0008068254452660949,3.638210058781945e-14,9.28127313127809e-15,1.124248869243367e-09,3.768610264403777e-14,9.662428341228513e-16,3.026724396205579e-12,6.69010704841962e-15,3.256969863931598e-12,1.6397196695859371e-12,2.7527785724849508e-09,4.2537858504605325e-22,7.452467446753818e-16,5.498391783951787e-19,4.1750843581954744e-10
51,2.7677660741846016e-12,2.8369813641198563e-09,0.015326159696405035,3.9368103394347526e-08,4.870015085160784e-10,1.5519465914182846e-06,8.904688828399896e-08,1.1103979492735933e-07,1.1434741878801509e-12,3.1768446738138603e-13,0.003800300961705684,9.959769979621952e-13,1.1459244368879394e-16,2.926233580250619e-11,5.387643870221644e-19,6.311597604044594e-12,4.415626900917047e-10,2.18833077861692e-11,1.4264060316311376e-10,1.7401418532639999e-07,1.4787796898717884e-12,2.6353556675325147e-07,1.068835249973868e-11,6.060686617088704e-17,2.107189815805106e-15,5.231374201852365e-13,8.438071465832502e-06,1.7892604845280323e-06,1.1198089708357122e-07,8.157098192413564e-15,0.0006136903727886439,0.00023621254601157446,2.1726578671560557e-08,1.248083344650054e-13,1.006034221507986e-08,6.880840925629266e-09,7.646839442675476e-09,1.7985514761325887e-20,9.450395629650928e-19,5.453603007398053e-13,2.4642892251985714e-11,1.6101326955642046e-17,0.00019518449727219366,8.29179279596475e-08,1.7936278315634575e-06,3.1881115041787693e-09,1.0051208509902378e-08,2.6258369142687725e-14,3.373025947607469e-17,1.8305120685433433e-05,1.4157553274863745e-08,1.757938681014093e-09,2.6292396529621633e-12,1.585284042483419e-14,3.3868741897998956e-10,1.9950269097163188e-10,1.5562127745203448e-05,3.3793029117166254e-11,3.525781194160418e-05,1.6871688859709795e-13,1.388436777999538e-10,1.1927385063041744e-08,2.394971795157037e-10,2.560950059809448e-09,2.933684057973747e-11,1.644809725786233e-10,3.965669424974354e-08,1.9799318294448744e-06,0.001087792393620272,0.00029316250849590947,6.181800951881015e-12,2.605322375438145e-10,9.566644771564737e-12,0.97811673268889,4.7624127407738337e-11,7.04168525772435e-10,1.43546133959118e-07,7.671548071885665e-09,7.580170034401806e-11,1.2973423536033304e-09,2.4850022380344696e-09,1.8678424971869034e-06,8.856888049871377e-12,5.744960933184364e-07,7.470753061255062e-10,1.1293897536286076e-09,4.824746076506229e-05,1.3210475172197475e-05,0.00017577157604969427,3.397170261731865e-10,7.492854234723383e-08,7.425154468636388e-16,4.747816247057154e-06,8.699708608679803e-13,3.296526274857888e-08,6.358142092400431e-16,4.868019620864709e-10,3.181801009121505e-13,3.933850033379451e-07
52,2.8779790788533533e-10,7.26528467196005e-07,5.702896812103957e-14,5.4603583493388005e-09,2.1428345574534733e-11,1.0132501626205681e-15,2.738615021200325e-07,0.0010147715744171094,4.7456039916869316e-06,1.2895364758950413e-09,1.1950896157465815e-09,0.00037489243867038386,4.806403515093609e-08,0.9375868313290938,3.8145494705134207e-07,7.210620025437092e-16,2.205102643004982e-09,0.01631953823080562,4.6748440539851287e-14,0.00798823110860532,2.048447834076563e-10,8.117464138102258e-19,2.4271648896225402e-17,3.664492068022829e-23,5.53510592319491e-24,2.2114527050977915e-17,0.0036896991076734264,7.076837418930174e-14,1.1559850682514636e-14,1.7742257057966398e-19,4.794890217153483e-13,2.8722114581920337e-09,8.127108830991642e-12,4.035666897075413e-12,2.499363700919104e-18,1.179358960026845e-12,3.7753264091108e-09,1.0674169680013909e-29,2.0627629624622857e-24,1.2405455636457378e-17,9.635775245135754e-22,2.2007789175161e-05,2.7396230551910413e-13,3.265140798539104e-11,2.2256471625552295e-11,1.277440569474839e-07,1.8666844320026755e-07,0.0014534379768405955,0.00014987740144533834,5.57230578747142e-06,4.835901852683612e-08,4.0144176481022286e-11,1.2314183111106067e-05,1.8089315730753095e-06,1.6531758611578853e-10,3.4377711014337354e-09,4.303086483365789e-08,9.104051934636714e-14,2.0063438336182175e-05,2.7749331127252972e-15,8.183543883103636e-10,5.825640680756708e-21,5.925776267230236e-08,1.1918892805298226e-11,2.363549633385771e-12,2.2466802435950824e-12,1.3633715766786757e-09,1.2791486762368052e-17,3.870803527460945e-12,9.413922105257778e-07,6.232571962633762e-19,3.1526931779419126e-14,5.722626407135042e-25,1.0419457100223498e-07,2.1752324179780564e-06,2.8014613317950822e-08,9.663660013577727e-16,6.958591125812214e-09,1.392224195109234e-09,5.276253615427354e-06,0.00284005204972824,1.029715766910793e-09,1.5712919478344627e-14,0.027654465795921433,1.040730079298758e-09,7.439806875852483e-10,3.2419192844055865e-05,1.2672883588382425e-13,2.0428692563300014e-12,3.075324474106183e-07,6.942527777674805e-16,1.8428556385502704e-09,9.840414139192321e-06,6.930501923611184e-09,0.0008084310176555989,1.203056866542972e-07,1.367545548093732e-14,1.2792787010882008e-17,1.0904835321639857e-07
53,1.6295245900568541e-09,4.880631460024595e-12,1.887373769872916e-14,5.450743628023416e-12,6.334776117648906e-11,1.5212843582805455e-07,7.006377306349981e-10,1.666401592340816e-15,2.334681138311443e-11,2.164787165380167e-06,5.739009671591702e-12,2.8460859396520462e-08,2.3011621100509698e-17,1.29825756331454e-15,2.778643412495689e-10,3.2818496114004007e-16,2.0928761231575035e-09,6.445717898924891e-17,8.915316086977896e-06,4.1299741027520223e-10,1.3217158406909037e-06,6.3960921970246885e-24,4.543829663877524e-18,1.2966163697769817e-15,3.9457036292209276e-14,1.7038827642050551e-16,7.063693698077803e-05,4.820167241647984e-11,1.8866021540862628e-11,1.2210549104920654e-21,2.877719240143288e-17,7.957123323297872e-14,8.439129864117343e-18,1.029929101860154e-15,8.267208819936265e-20,1.7490529236199071e-06,1.4003255107886667e-12,2.0242752947493216e-24,1.991444034533148e-20,4.122879482323212e-19,7.2936318406756e-19,5.345130586965001e-14,2.5137178531479555e-15,6.168613550745167e-06,6.018083068570252e-16,1.2358272776170315e-13,1.819758915544134e-11,4.44424896207699e-11,1.7188573683778434e-11,3.3836488513972386e-07,3.624523419219335e-12,1.6837963796792698e-06,1.2598266536835699e-17,3.284924310041806e-14,6.559289311139209e-14,4.792840881785251e-12,1.1802430309842519e-05,1.1006792802390845e-20,4.3196171347740527e-07,0.0004059822855603432,1.0709051562439061e-09,1.307111407546413e-13,2.8873431353291737e-14,5.220750176501531e-05,3.640458081764521e-16,3.869608769312502e-12,4.468950620783678e-16,3.323390113883179e-18,7.376350440089876e-16,4.2030880653711456e-05,1.3900041160110564e-09,0.9900353324706701,7.644325172621701e-17,8.841456250988528e-10,2.4828722167359743e-07,1.7680326617677948e-13,1.2957269198266776e-07,1.2543515600588289e-10,1.455949079124253e-07,1.0781517369585153e-09,0.009355664998826433,5.517610796723481e-17,2.775941494407427e-06,3.6308083086057785e-10,5.614675900935379e-08,1.0872956447876304e-12,2.4631238886950348e-12,1.4832076223114608e-11,2.836120211912492e-11,4.408522914221782e-09,5.773318391627511e-13,4.211754684167819e-13,1.4253864791240992e-11,1.799104538177472e-08,2.7276252141849005e-12,2.070520240889865e-16,2.9224853613208425e-13,1.6055438867991083e-15,2.3827685414001683e-17
